image_id,positive_caption,negative_caption,type
n222915.jpg,There are both food on top of the plate and a glass to the right of the book.,There are both food on top of the plate and a bowl to the right of the book.,and_logic_relation
n222915.jpg,There is no bun that is brown.,There is at least one bun that is brown.,verify_object_attribute
n222915.jpg,There is one burger. ,There are three burgers.,object_count
n222915.jpg,There are fewer burgers than cups.,There are as many burgers as cups,object_compare_count
n222915.jpg,The black bowl is on top of the paper.,The black plate is on top of the paper.,attribute_relation
n222915.jpg,There is either a gold fork or a patterned plate.,There is either a silver fork or a patterned plate.,xor_logic_attribute
n222915.jpg,The salad is on the plate.,The cup is on plate.,relation
n222915.jpg,Broccoli is on the left of burger.,Broccoli is on the right of burger.,relation
n222915.jpg,The fork is on the plate.,The fork is on the table.,relation
n222915.jpg,The shredded cheese is on top of the green broccoli.,The shredded cheese is between the green broccoli.,relation_attribute
n222915.jpg,The silver fork is on the porcelain plate.,The fork is on the table.,relation_attribute
n233607.jpg,The laptop is either behind the women or the sofa.,The laptop is either behind the women or the foot.,xor_logic_relation
n233607.jpg,There are both a lamp behind the women and a laptop in front of the window.,There are both a lamp in front of the women and a laptop in front of the window.,and_logic_relation
n233607.jpg,There is at least one woman that is smiling.,There is no woman that is smiling.,verify_object_attribute
n233607.jpg,There are two shirts.,There are four shirts.,object_count
n233607.jpg,There are as many remote controls as people. ,There are fewer remote controls than people.,object_compare_count
n233607.jpg,The grey laptop is on top of the table.,The black laptop is on top of the table.,attribute_relation
n233607.jpg,There is either a red carpet or green curtains.,There is either a red carpet or purple curtains.,xor_logic_attribute
n233607.jpg,The curtains are on the left of the women.,The laptop is on the left of the women.,relation
n233607.jpg,The flower pots are kept on table.,The flower pots are kept under table.,relation
n233607.jpg,The women are sitting on carpet.,The women are sitting on sofa.,relation
n233607.jpg,The happy women are on the red carpet.,The happy women are next to the red carpet.,relation_attribute
n234683.jpg,The beard is either below the glasses or the tie.,The beard is either below the glasses or the nose.,xor_logic_relation
n234683.jpg,There are both a hand holding the phone and a frame behind the man.,There are both a hand holding the phone and a frame to the left of the man.,and_logic_relation
n234683.jpg,There is no coat that is black.,There is at least one coat that is black.,verify_object_attribute
n234683.jpg,There is one tie.,There are four ties.,object_count
n234683.jpg,There are as many people as ties.,There are fewer people than ties.,object_compare_count
n234683.jpg,The blue jacket is on the man.,The blue glasses are on the man.,attribute_relation
n234683.jpg,There is either a patterned picture or a yellow suit.,There is either a patterned picture or a blue suit.,xor_logic_attribute
n234683.jpg,The eye glasses are above the tie.,The phone is above the tie.,relation
n234683.jpg,The painting is behind the man.,The painting is in front of the man.,relation
n234683.jpg,The man is looking at phone.,The man is looking at painting.,relation
n234683.jpg,The fat man is in front of the intricate frame.,The fat man is next to the intricate frame.,relation_attribute
n234722.jpg,The dish is under either the pizza or the table.,The dish is under either the pizza or the spatula.,xor_logic_relation
n234722.jpg,There are both pizza above the table and a spatula on top of the plate.,There are both pizza above the table and a spatula on top of the chair.,and_logic_relation
n234722.jpg,There is at least one pizza that is cut.,There is no pizza that is cut.,verify_object_attribute
n234722.jpg,There is one pizza.,There are two pizzas.,object_count
n234722.jpg,There are as many pizzas as knifes.,There are fewer pizzas than knifes.,object_compare_count
n234722.jpg,The brown floor is below the chairs.,The red floor is below the chairs.,attribute_relation
n234722.jpg,There is either an old pizza or a wood table.,There is either a fresh pizza or a wood table.,xor_logic_attribute
n234722.jpg,The pizza is on the plate.,The hand is on the plate.,relation
n234722.jpg,The knife is on the plate.,The knife is below the plate.,relation
n234722.jpg,The plate is on the table.,The plate is on the floor.,relation
n234722.jpg,The tasty pizza is above the silver plate.,The tasty pizza is to the right of the silver plate.,relation_attribute
n234722.jpg,The pizza is above the silver plate.,The tasty table is above the plate.,relation_attribute
n235859.jpg,The watch is either to the right of the glass or the lamp.,The watch is either to the right of the glass or the shirt.,xor_logic_relation
n235859.jpg,There are both a chair in front of a window and a glass next to the hands.,There are both a chair in front of people and a glass next to the hands.,and_logic_relation
n235859.jpg,There is no woman that is sad.,There is at least one woman that is sad.,verify_object_attribute
n235859.jpg,There are six people. ,Ther are four people.,object_count
n235859.jpg,There are more people than glasses.,There are as many people as glasses.,object_compare_count
n235859.jpg,The white walls are behind the people.,The white floor is behind the people.,attribute_relation
n235859.jpg,There is either a transparent glass or an unhappy couple.,There is either a transparent glass or a laughing couple.,xor_logic_attribute
n235859.jpg,The window is behind the couple.,The wine glass is behind the couple.,relation
n235859.jpg,The wall lamp is to the right of the couple.,The wall lamp is to the left of the couple.,relation
n235859.jpg,The couple is sitting by the table.,The couple is sitting by the wall lamp.,relation
n235859.jpg,The pink watch is to the right of the wine glass.,The pink watch is to the left of the wine glass.,relation_attribute
n238266.jpg,The heater is either to the right of the cupcakes or the wall.,The heater is either to the right of the cupcakes or the dishes.,xor_logic_relation
n238266.jpg,There are both an umbrella behind a window and food on top of the plates.,There are both a cupcake behind a window and food on top of the plates.,and_logic_relation
n238266.jpg,There is at least one cookie that is baked.,There is no cookie that is baked.,verify_object_attribute
n238266.jpg,There are fifteen candels.,There are eight candels.,object_count
n238266.jpg,There are more cakes than cookies.,There are fewer cakes than cookies.,object_compare_count
n238266.jpg,The maroon curtains are behind the table.,The green curtains are behind the table.,attribute_relation
n238266.jpg,There are either yellow cupcakes or a wood animal.,There are either yellow cupcakes or a chocolate animal.,xor_logic_attribute
n238266.jpg,There is no cookie that is to the left of the cake.,There is at least one cookie that is to the left of the cake.,verify_object_relation
n238266.jpg,The table is on the left of the heater.,The wall is on the left of the heater.,relation
n238266.jpg,The cupcakes are on the tray.,The cup cakes are below the tray.,relation
n238266.jpg,The cookies are on the table.,The cookies are on the heater.,relation
n238266.jpg,The fake animal is on top of the white plate.,The colorful knife is on top of the tasy cupcakes.,relation_attribute
n240666.jpg,The bin is either below the sink or the carpet.,The bin is either below the sink or the mirror.,xor_logic_relation
n240666.jpg,There are both a sink next to the toilet and a carpet on the tiles.,There are both a sink next to the toilet and handwash on the tiles.,and_logic_relation
n240666.jpg,There is no toilet that is open.,There is at least one toilet that is open.,verify_object_attribute
n240666.jpg,There is one window.,There are three windows.,object_count
n240666.jpg,There are as many windows as taps. ,There are fewer windows than taps.,object_compare_count
n240666.jpg,The black cabinet is in front of the sink.,The black rug is in front of the sink.,attribute_relation
n240666.jpg,There is no window that is to the left of the mirror.,There is at least one window that is to the left of the mirror.,verify_object_relation
n240666.jpg,There is either a rusty toilet or a roll of new toilet paper.,There is either a rusty toilet or a roll of used toilet paper.,xor_logic_attribute
n240666.jpg,The window is above the toliet.,The floor mat is above the toilet.,relation
n240666.jpg,The toilet is below the window.,The toilet is above the window.,relation
n240666.jpg,The lamp is hanging on the wall.,The lamp is hanging on the window.,relation
n240973.jpg,The desk is either below the chicken or the keyboard.,The desk is either below the chicken or the laptop.,xor_logic_relation
n240973.jpg,There are both a keyboard below the laptop and a bird on top of the table.,There are both a keyboard next to the laptop and a bird on top of the table.,and_logic_relation
n240973.jpg,There is at least one bird that is furry.,There is no bird that is furry.,verify_object_attribute
n240973.jpg,There are two keyboards. ,There are one keyboard.,object_count
n240973.jpg,There are more keyboards than animals. ,There are as many keyboards as animals.,object_compare_count
n240973.jpg,The white keyboard is below the table.,The black keyboard is below the table.,attribute_relation
n240973.jpg,There is at least one chicken that is to the right of the notebook.,There is no chicken that is to the right of the notebook.,verify_object_relation
n240973.jpg,There is either a brown chicken or an old notebook.,There is either a black chicken or an old notebook.,xor_logic_attribute
n240973.jpg,The notebooks are on the right of the laptop.,The cloth is on the left of the bird.,relation
n240973.jpg,The bird is on the table.,The notebooks are on the left of the laptop.,relation
n243701.jpg,The pedestrians are either below the traffic lights or the street.,The pedestrians are either below the traffic lights or the sign.,xor_logic_relation
n243701.jpg,There are both people under the traffic light and a bag above the shoes.,There are both people under the traffic light and a bag next to the shoes.,and_logic_relation
n243701.jpg,There is no person that is bald.,There is at least one person that is bald.,verify_object_attribute
n243701.jpg,There are eight people.,There are five people. ,object_count
n243701.jpg,There are more people than traffic lights.,There are fewer people than traffic lights.,object_compare_count
n243701.jpg,The blue sign is to the left of the traffic lights.,The blue jackets are to the left of the traffic lights.,attribute_relation
n243701.jpg,There is no man that is to the left of the traffic light.,There is at least one man that is to the left of the traffic light.,verify_object_relation
n243701.jpg,There is either a blue street sign or a green traffic light.,There is either a blue street sign or a red traffic light.,xor_logic_attribute
n243701.jpg,The traffic light is on the left of the yellow line.,The road is above the fence.,relation
n243701.jpg,The people are waiting on the pavement.,The traffic light is on the right of the yellow line.,relation
n244826.jpg,The faces are either above the feet or the hair.,The faces are either above the feet or the ball.,xor_logic_relation
n244826.jpg,There are both girls to the left of the ball and shirts above the shoes.,There are both girls to the right of the ball and shirts above the shoes.,and_logic_relation
n244826.jpg,There is at least one shirt that is striped.,There is no shirt that is striped.,verify_object_attribute
n244826.jpg,There are four shirts.,There is one shirt.,object_count
n244826.jpg,There are more shirts than balls. ,There are as many shirts as balls.,object_compare_count
n244826.jpg,The running women are on top of the grass.,The sitting women are on top of the grass.,attribute_relation
n244826.jpg,There is at least one girl that is with a headband. ,There is no girl that is with a headband. ,verify_object_relation
n244826.jpg,There is either a striped shirt or a new ball.,There is either a striped shirt or a used ball.,xor_logic_attribute
n244826.jpg,The ball is above the ground.,The ball is below the ground.,relation
n249903.jpg,The shop is either behind the sign or the ground.,The shop is either behind the sign or the pillars.,xor_logic_relation
n249903.jpg,There are both letters above numbers and a sign on the wall.,There are both letters above windows and a sign on the wall.,and_logic_relation
n249903.jpg,There is no sign that is fallen.,There is at least one sign that is fallen.,verify_object_attribute
n249903.jpg,There are six signs.,There are one sign. ,object_count
n249903.jpg,There are more boards than buildings.,There are as many boards as buildings.,object_compare_count
n249903.jpg,The rectangular sign is on the wall.,The square sign is on the wall.,attribute_relation
n249903.jpg,There is at least one sign that is on the wall.,There is no sign that is on the wall.,verify_object_relation
n249903.jpg,There is either a wood wall or a fancy sign.,There is either a stone wall or a fancy sign.,xor_logic_attribute
n249903.jpg,The sign of Philies is in the front of the the sign of 16.,The sign of 17 is in the front of the the sign of 16.,relation
n249903.jpg,The sign of 16 is in the back of the the sign of Philies.,The sign of Philies is beside the the sign of 16.,relation
n250821.jpg,The carpet is either under the cat or the floor.,The carpet is either under the cat or the shoes.,xor_logic_relation
n250821.jpg,There are both cables near a hand and paper to the right of the cat,There are both cables near a hand and shoes to the right of the cat,and_logic_relation
n250821.jpg,There is at least one shoe that is dirty.,There is no shoe that is dirty.,verify_object_attribute
n250821.jpg,There are two shoes.,There is one shoe. ,object_count
n250821.jpg,There are fewer cats than shoes.,There are as many cats as shoes.,object_compare_count
n250821.jpg,The white letters are on the floor.,The white cables are on the floor.,attribute_relation
n250821.jpg,There is no shoe that is behind the cat.,There is at least one shoe that is behind the cat.,verify_object_relation
n250821.jpg,There is either an old shoe or a walking cat.,There is either an old shoe or a lying cat.,xor_logic_attribute
n250821.jpg,The glasses is above the hand. ,The glasses is to the right of the cat.,relation
n250821.jpg,The cat is to the right of the shoe.,The glasses is to the left of the hand.,relation
n256120.jpg,The flag is either above the children or the sky.,The flag is either above the children or the van.,xor_logic_relation
n256120.jpg,There are both a vehicle in front of girls and a sign above the window.,There are both a vehicle in front of girls and a sign above the flag.,and_logic_relation
n256120.jpg,There is no sign that is blank.,There is at least one sign that is blank.,verify_object_attribute
n256120.jpg,There are three tires. ,There are five tires.,object_count
n256120.jpg,There are as many people as tires.,There are fewer people than tires.,object_compare_count
n256120.jpg,The blond woman is to the left of the door.,The brunette woman is to the left of the door.,attribute_relation
n256120.jpg,There is at least one person that is in front of the van. ,There is no person that is in front of the van.,verify_object_relation
n256120.jpg,There is either a blue van or a black tire.,There is either a pink van or a black tire.,xor_logic_attribute
n256120.jpg,The wheel is to the right of the van.,The wheel is on the van.,relation
n257997.jpg,The dog is either above the grass or the trees.,The dog is either above the grass or the boy.,xor_logic_relation
n257997.jpg,There are both a person below the dog and a frisbee to the left of the hat.,There are both a person below the car and a firsbee to the left of the hat.,and_logic_relation
n257997.jpg,There is at least one man that is sitting.,There is no man that is sitting.,verify_object_attribute
n257997.jpg,There are seventeen people.,There are seven people.,object_count
n257997.jpg,There are more people than cars.,There are fewer people than cars.,object_compare_count
n257997.jpg,The jumping dog is above the man.,The jumping girl is above the man.,attribute_relation
n257997.jpg,There is no car that is parked in front of the people.,There is at least one car that is parked in front of the people.,verify_object_relation
n257997.jpg,There is either a yellow frisbee or a hard grass floor.,There is either a yellow frisbee or a soft grass floor.,xor_logic_attribute
n257997.jpg,The trees are behind the cars.,The trees are to the right of the cars.,relation
n258500.jpg,The speaker is either above the fence or the tent.,The speakers are either above the fence or the ground.,xor_logic_relation
n258500.jpg,There are both a speaker above rocks and a person on top of the skateboard.,There are both a speaker on top of rocks and a person on top of the skateboard.,and_logic_relation
n258500.jpg,There is no speaker that is gray.,There is at least one speaker that is gray.,verify_object_attribute
n258500.jpg,There are five skateboards.,There are three skateboards.,object_count
n258500.jpg,There are fewer skateboards than people.,There are as many skateboards than people.,object_compare_count
n258500.jpg,The skating boy is on the platform.,The sitting boy is on the platform.,attribute_relation
n258500.jpg,There is at least one man that is standing on the skateboard.,There is no man that is standing on the skateboard.,verify_object_relation
n258500.jpg,There is either a red tent or a skateboarding man.,There is either a blue tent or a skateboarding man.,xor_logic_attribute
n258500.jpg,The fence is next to the audience.,The fence is below the audience.,relation
n259949.jpg,The skateboard is either below the shoes or the street.,The skateboard is either below the shoes or the jacket.,xor_logic_relation
n259949.jpg,There are both a skateboard above the road and a man wearing a hat.,There are both a skateboard on the road and a man wearing a hat.,and_logic_relation
n259949.jpg,There is at least one jacket that is green.,There is no jacket that is green.,verify_object_attribute
n259949.jpg,There is one person.,There are three people.,object_count
n259949.jpg,There are as many people as skateboards.,There are fewer people than skateboards.,object_compare_count
n259949.jpg,The skating man is above the road.,The skating woman is above the road.,attribute_relation
n259949.jpg,There is no man that is standing on the floor.,There is at least one man that is standing on the floor.,verify_object_relation
n259949.jpg,There is either a used skateboard or a standing man.,There is either a used skateboard or a jumping man.,xor_logic_attribute
n259949.jpg,The man is above the skateboard.,The trees are above the road.,relation
n259949.jpg,The road is below the man.,The man is to the right of the skateboard.,relation
n262920.jpg,The head is above either the t-shirt or the door.,The head is above either the t-shirt or the laptops.,xor_logic_relation
n262920.jpg,There are both a door to the left of the mirror and a person next to the laptop.,There are both a door to the left of the mirror and a person holding the laptop.,and_logic_relation
n262920.jpg,There is no laptop that is off.,There is at least one laptop that is off.,verify_object_attribute
n262920.jpg,There are three laptops.,There is one laptop.,object_count
n262920.jpg,There are fewer people than laptops.,There are as many people as laptops.,object_compare_count
n262920.jpg,The open laptop is on top of the table.,The closed laptop is on top of the table.,attribute_relation
n262920.jpg,There is at least one notebook that is to the right of the boy.,There is no notebook that is to the right of the boy.,verify_object_relation
n262920.jpg,There is either a large screen or a sleeping person.,There is either a large screen or a standing person.,xor_logic_attribute
n262920.jpg,The bag is on the door.,The bag is behind the door.,relation
n262920.jpg,The computers are to the right of the man.,The door is next to the computers.,relation
n272313.jpg,The building is either behind the skater or the sky.,The building is either behind the skater or the trees.,xor_logic_relation
n272313.jpg,There are both a building behind the tent and a person on the skateboard.,There are both a building behind the tent and a person under the skateboard.,and_logic_relation
n272313.jpg,There is at least one boy that is skating.,There is no boy that is skating.,verify_object_attribute
n272313.jpg,There is one helmet. ,There are three helmets.,object_count
n272313.jpg,There are as many helmets as people.,There are more helmets than people.,object_compare_count
n272313.jpg,The male skater is on the skateboard.,The female skater is on the skateboard.,attribute_relation
n272313.jpg,There is no boy that is sitting on the skateboard. ,There is at least one boy that is sitting on the skateboard. ,verify_object_relation
n272313.jpg,There is either a blue shirt or a black helmet.,There is either a yellow shirt or a black helmet.,xor_logic_attribute
n272313.jpg,The helmet is above the knee pad.,The helmet is below the knee pad.,relation
n272313.jpg,The trees are in the front of the building.,The trees are on the skateboard.,relation
n274905.jpg,The earring is either to the right of the racket or the shoe.,The earring is either to the right of the racket or the bun.,xor_logic_relation
n274905.jpg,There are both a cap above the shirt and a man to the right of the woman.,There are both a cap above the shirt and a racket to the right of the woman.,and_logic_relation
n274905.jpg,There is no person that is jumping.,There is at least one person that is jumping.,verify_object_attribute
n274905.jpg,There is one racket.,There are two rackets.,object_count
n274905.jpg,There are more people than rackets.,There are as many people as rackets.,object_compare_count
n274905.jpg,There is at least one racket that is to the left of the woman.,There is no racket that is to the left of the woman.,verify_object_relation
n274905.jpg,There is either a transparent fence or a black shorts.,There is either a covered fence or a black shorts.,xor_logic_attribute
n274905.jpg,The racket is to the right of the woman.,The racket is to the left of the woman.,relation
n274905.jpg,The earring is above the shorts. ,The earring is below the racket.,relation
n275148.jpg,The sofa is either on the carpet or on the television.,The sofa is either on the carpet or on the floor.,xor_logic_relation
n275148.jpg,There are both a couch on top of the carpet and a television above the table.,There are both a speaker on top of the carpet and a television above the table.,and_logic_relation
n275148.jpg,There is at least one carpet that is gray.,There is no carpet that is gray.,verify_object_attribute
n275148.jpg,There is one cabinet.,There are three cabinets.,object_count
n275148.jpg,There is no television that is to the right of the couch.,There is at least one television that is to the right of the couch.,verify_object_relation
n275148.jpg,There is either a black couch or a metal shelf.,There is either a black couch or a wood shelf.,xor_logic_attribute
n275148.jpg,The television is to the left of the sofa.,The table is to the left of the sofa.,relation
n275148.jpg,The sofa is above the carpet.,The sofa is to the right of the carpet.,relation
n275148.jpg,The sofa is on the carpet.,The sofa is on the painting.,relation
n275857.jpg,The ball is either to the right of the players or the trees.,The ball is either to the right of the players or the gloves.,xor_logic_relation
n275857.jpg,There are both a ball in front of the goal and a window to the left of the player.,There are both a ball in front of the goal and a window to the right of the player.,and_logic_relation
n275857.jpg,There is no jersey that is orange.,There is at least one jersey that is orange.,verify_object_attribute
n275857.jpg,There is at least one football that is in front of the house.,There is no football that is in front of the house.,verify_object_relation
n275857.jpg,There are either men playing soccer or a small house.,There are either men playing soccer or a large house.,xor_logic_attribute
n275857.jpg,The white ball is touching the net.,The white glove is touching the net.,attribute_relation
n275857.jpg,The trees are in front of the building.,The trees are above the building.,relation
n25275.jpg,The young boy is playing with the ball.,The young girl is playing with the ball.,relation_attribute
n25275.jpg,The boy in red is to the left of the yellow ball.,The boy in red is to the right of the yellow ball.,relation_attribute
n25275.jpg,The boys are on the brown sand.,The boys are on the brown ball.,relation_attribute
